"","superficie","fecha","lat","lng","cluster"
"2191",40,"2011-04-08",42.268149,-6.695468,"4"
"2192",58.1,"2010-08-10",42.349494,-5.56253,"4"
"2193",45,"2001-11-22",42.38287724,-6.67131167,"4"
"2194",75,"2003-03-21",42.70185765,-6.8074509,"4"
"2195",43,"2001-12-17",42.61239529,-5.4738304,"1"
"2196",30.36,"2012-07-19",42.668935,-5.565955,"1"
"2197",56,"2003-04-10",42.61458114,-6.98538016,"4"
"2198",97.5,"2005-07-22",42.64971938,-6.87198432,"4"
"2199",150,"2011-04-09",42.249944,-6.627829,"4"
"2200",72.68,"2012-08-19",42.498629,-6.060286,"4"
"2201",11592,"2012-08-19",42.193132,-6.227208,"4"
"2202",350,"2005-08-16",42.877336,-5.13048,"1"
"2203",106.05,"2002-03-10",42.57011051,-6.10766318,"4"
"2204",50,"2006-01-24",42.735688,-6.922981,"4"
"2205",176,"2002-03-23",42.57630224,-6.85434779,"4"
"2206",38.5,"2012-09-16",42.862871,-6.153447,"4"
"2207",51.97,"2012-09-16",42.400309,-6.691476,"4"
"2208",34.71,"2012-09-17",42.655609,-5.509447,"1"
"2209",50,"2012-09-17",42.259394,-6.710047,"4"
"2210",45,"2012-09-17",43.058316,-6.05697,"4"
"2211",673,"2009-09-11",42.362649,-6.696539,"4"
"2212",265.37,"2012-09-22",42.821989,-6.735627,"4"
"2213",127,"2002-03-26",42.49903643,-6.56292511,"4"
"2214",42,"2002-03-26",42.71721906,-6.91779817,"4"
"2215",86,"2002-03-28",42.84205013,-6.75292619,"4"
"2216",79,"2003-08-11",42.42092634,-6.77768335,"4"
"2217",200,"2006-02-12",42.26500282,-6.64048868,"4"
"2218",38.8,"2003-08-15",42.75633154,-6.7309539,"4"
"2219",134,"2002-04-21",42.74087957,-5.53219926,"1"
"2220",55.09,"2014-03-11",42.60531793,-5.28259305,"1"
"2221",60,"2014-03-12",42.54790931,-6.94479248,"4"
"2222",48,"2003-09-19",42.57630224,-6.85434779,"4"
"2223",100,"2005-03-20",42.67318467,-5.00893575,"1"
"2224",60,"2005-04-29",42.97348457,-5.7046223,"1"
"2225",519.43,"2012-03-11",42.878067,-6.502582,"4"
"2226",109,"2012-03-16",42.735466,-6.913708,"4"
"2227",398.39,"2013-09-17",42.312717,-6.734461,"4"
"2228",65.76,"2011-02-08",42.915109,-6.641515,"4"
"2229",68.4,"2011-02-08",42.746499,-6.92359,"4"
"2230",72,"2005-06-22",42.647148,-5.894965,"4"
"2231",110,"2010-03-16",42.568479,-6.969893,"4"
"2232",55,"2011-03-01",42.297701,-6.574657,"4"
"2233",68.51,"2013-12-10",42.837429,-6.292328,"4"
"2234",32,"2011-03-11",42.400369,-6.733514,"4"
"2235",36.5,"2009-06-01",42.425603,-5.553012,"4"
"2236",75,"2011-03-21",42.353817,-6.441785,"4"
"2237",58,"2005-07-21",42.70185765,-6.8074509,"4"
"2238",171.2,"2006-09-08",42.54609791,-6.99208288,"4"
"2239",40,"2009-08-04",42.2689795,-6.41487732,"4"
"2240",60,"2011-04-10",42.23457,-6.581835,"4"
"2241",3290,"2005-08-03",42.38287724,-6.67131167,"4"
"2242",69,"2015-04-02",42.43465389,-6.47804662,"4"
"2243",116,"2005-08-06",42.39001046,-6.37204732,"4"
"2244",38,"2011-04-18",42.987409,-5.70711,"1"
"2245",80,"2005-08-17",42.87706726,-6.4051108,"4"
"2246",31.1,"2006-02-12",42.85324,-6.61806,"4"
"2247",33.1,"2013-06-06",42.840883,-5.711883,"4"
"2248",126.9,"2003-08-12",42.57011051,-6.10766318,"4"
"2249",130.1,"2015-08-22",42.64182185,-6.15444547,"4"
"2250",31.7,"2002-04-20",42.74043717,-5.83523111,"4"
"2251",51.6,"2012-02-26",42.719928,-6.958619,"4"
"2252",97.32,"2012-08-27",42.521924,-6.626027,"4"
"2253",119.94,"2005-03-13",42.66043188,-6.00289612,"4"
"2254",110,"2015-09-26",42.35541848,-6.573827,"4"
"2255",210.53,"2007-11-10",42.71721906,-6.91779817,"4"
"2256",47.14,"2012-04-02",42.414679,-6.464182,"4"
"2257",174.4,"2007-11-17",42.807904,-6.206098,"4"
"2258",43,"2007-11-18",42.2689795,-6.41487732,"4"
"2259",34,"2011-10-17",43.017021,-5.598179,"1"
"2260",441.7,"2011-10-17",42.37655,-6.39666,"4"
"2261",73.75,"2005-05-28",42.181706,-5.565329,"4"
"2262",170,"2009-04-05",42.362076,-6.674142,"4"
"2263",95,"2012-08-17",42.490426,-6.718689,"4"
"2264",47.6,"2012-08-26",43.009519,-5.599814,"1"
"2265",148.9,"2009-04-23",42.905732,-5.749317,"4"
"2266",61,"2001-06-25",42.92472577,-5.13158627,"1"
"2267",46,"2001-06-25",42.80838986,-6.01947848,"4"
"2268",30.4,"2010-04-14",42.85692,-6.783383,"4"
"2269",115,"2005-06-20",42.227156,-6.044981,"4"
"2270",45,"2009-05-07",42.230997,-6.689589,"4"
"2271",82,"2003-03-20",42.80406088,-5.6176638,"1"
"2272",159,"2003-03-20",42.33668624,-6.23526162,"4"
"2273",41,"2003-08-06",42.83703529,-6.19152804,"4"
"2274",40,"2009-05-21",42.577153,-6.841913,"4"
"2275",38.04,"2011-03-20",42.630382,-6.002608,"4"
"2276",45,"2012-06-23",42.729543,-5.140864,"1"
"2277",52,"2003-04-07",42.49903643,-6.56292511,"4"
"2278",32,"2003-04-07",42.70185765,-6.8074509,"4"
"2279",32.5,"2005-07-16",42.626056,-6.832425,"4"
"2280",45,"2011-12-09",42.35628,-6.431139,"4"
"2281",369.64,"2005-07-22",42.80838986,-6.01947848,"4"
"2282",180,"2012-01-09",42.382282,-6.696807,"4"
"2283",80,"2002-04-21",42.82762056,-4.97272747,"1"
"2284",990,"2010-08-24",42.30988,-6.692816,"4"
"2285",36,"2003-09-14",42.70185765,-6.8074509,"4"
"2286",40,"2008-07-19",42.708916,-6.803952,"4"
"2287",35,"2005-03-18",42.33668624,-6.23526162,"4"
"2288",150,"2009-09-09",42.461801,-6.546193,"4"
"2289",98,"2003-08-04",42.84205013,-6.75292619,"4"
"2290",77,"2011-10-09",42.392809,-6.73258,"4"
"2291",177.25,"2008-08-13",42.585385,-6.465063,"4"
"2292",368,"2008-08-17",42.324933,-6.109487,"4"
"2293",220,"2006-02-08",42.88038649,-6.64783165,"4"
"2294",108.5,"2003-08-08",42.49903643,-6.56292511,"4"
"2295",50,"2007-11-17",42.96541534,-6.32803753,"4"
"2296",200,"2006-02-12",42.26500282,-6.64048868,"4"
"2297",100,"2008-01-24",42.2689795,-6.41487732,"4"
"2298",31,"2001-06-02",42.39001046,-6.37204732,"4"
"2299",34.02,"2013-09-04",43.023971,-5.67093,"1"
"2300",60,"2005-10-08",42.64971938,-6.87198432,"4"
"2301",301,"2012-03-29",42.238435,-6.399765,"4"
"2302",38,"2003-09-16",42.64971938,-6.87198432,"4"
"2303",51,"2014-03-10",42.8979577,-5.53706576,"1"
"2304",100,"2005-03-18",42.38287724,-6.67131167,"4"
"2305",92,"2012-04-01",43.010582,-5.705772,"1"
"2306",35.5,"2014-03-20",42.92400489,-5.62618272,"1"
"2307",30.7,"2014-04-08",42.64102948,-6.92826376,"4"
"2308",95,"2011-10-09",42.331364,-6.663116,"4"
"2309",726,"2009-09-10",42.755714,-6.183547,"4"
"2310",35.5,"2014-12-21",42.28308976,-6.683391,"4"
"2311",56.55,"2005-03-20",42.7467,-6.726185,"4"
"2312",52.6,"2012-05-22",42.85267,-6.026397,"4"
"2313",46.75,"2011-10-14",42.746602,-6.828358,"4"
"2314",54,"2011-10-15",42.981738,-5.040517,"1"
"2315",60,"2012-03-15",42.847341,-5.558549,"1"
"2316",580,"2011-10-18",42.381756,-6.539639,"4"
"2317",228,"2011-10-19",42.523235,-7.016844,"4"
"2318",34.84,"2015-03-11",42.23464381,-6.68373124,"4"
"2319",46,"2001-05-08",42.75633154,-6.7309539,"4"
"2320",37.6,"2009-08-15",42.75633154,-6.7309539,"4"
"2321",35,"2002-04-22",42.35031499,-6.54450016,"4"
"2322",300,"2002-03-21",42.2689795,-6.41487732,"4"
"2323",31,"2003-03-16",42.71721906,-6.91779817,"4"
"2324",80,"2012-01-14",42.287473,-6.561005,"4"
"2325",30.5,"2005-06-23",42.62778928,-5.67429248,"4"
"2326",50,"2009-09-11",42.98725409,-6.01802194,"4"
"2327",435,"2009-09-11",42.67063,-6.852664,"4"
"2328",93.36,"2007-09-14",42.554144,-6.961882,"4"
"2329",44,"2011-03-21",42.995092,-5.716893,"1"
"2330",100,"2008-03-21",42.286514,-6.316709,"4"
"2331",102.5,"2006-09-20",42.666034,-6.216567,"4"
"2332",36.3,"2003-05-12",42.70505121,-5.76521056,"4"
"2333",55.5,"2014-07-27",42.90539555,-6.46886807,"4"
"2334",109,"2012-02-25",42.562232,-6.138017,"4"
"2335",33.5,"2012-02-26",42.437508,-6.492257,"4"
"2336",224.75,"2012-08-25",43.030258,-5.710295,"1"
"2337",45,"2003-09-12",42.68047888,-6.9753303,"4"
"2338",50,"2002-03-22",42.2689795,-6.41487732,"4"
"2339",56.96,"2009-09-09",42.957726,-5.493009,"1"
"2340",100,"2009-09-11",42.269842,-6.457264,"4"
"2341",190,"2012-02-10",42.311893,-6.465642,"4"
"2342",79.3,"2006-02-08",42.843698,-6.708476,"4"
"2343",69,"2002-03-26",42.70185765,-6.8074509,"4"
"2344",137,"2002-08-03",42.71721906,-6.91779817,"4"
"2345",344,"2005-06-10",42.82477902,-6.49087134,"4"
"2346",65.5,"2012-02-24",42.671653,-6.925082,"4"
"2347",83,"2008-03-04",42.631429,-6.137445,"4"
"2348",200,"2008-01-24",42.2689795,-6.41487732,"4"
"2349",278.1,"2007-11-09",42.82477902,-6.49087134,"4"
"2350",55,"2008-01-29",42.900771,-5.700154,"1"
"2351",159.16,"2005-02-18",42.708244,-5.903507,"4"
"2352",168,"2004-02-10",42.71721906,-6.91779817,"4"
"2353",34.2,"2004-08-26",42.24174136,-5.28277933,"1"
"2354",42,"2005-03-19",42.82477902,-6.49087134,"4"
"2355",252,"2006-02-08",42.75633154,-6.7309539,"4"
"2356",61.25,"2002-07-18",42.61239529,-5.4738304,"1"
"2357",57,"2014-03-10",42.45329897,-6.49205343,"4"
"2358",101,"2008-08-27",42.726413,-6.774796,"4"
"2359",40,"2011-09-10",42.276091,-6.708578,"4"
"2360",72,"2003-06-11",42.57630224,-6.85434779,"4"
"2361",79.9,"2011-10-19",42.453293,-6.224884,"4"
"2362",197,"2012-02-24",42.791468,-6.773398,"4"
"2363",33.7,"2012-03-24",42.560573,-5.345778,"1"
"2364",67.3,"2012-04-01",42.935983,-5.938518,"4"
"2365",86.26,"2013-09-07",42.722134,-6.733444,"4"
"2366",46,"2009-04-24",42.613218,-6.896098,"4"
"2367",50.95,"2010-09-02",42.919281,-5.574525,"1"
"2368",45.5,"2004-08-01",42.64971938,-6.87198432,"4"
"2369",78.4,"2009-09-09",42.447263,-6.079194,"4"
"2370",480,"2012-02-09",42.292207,-6.333721,"4"
"2371",144.03,"2009-09-11",42.587999,-6.380676,"4"
"2372",49,"2013-12-08",42.349155,-6.708482,"4"
"2373",61,"2010-08-04",42.221745,-6.702291,"4"
"2374",236,"2009-09-11",42.98725409,-6.01802194,"4"
"2375",80,"2003-08-13",42.38287724,-6.67131167,"4"
"2376",48,"2008-02-10",42.987028,-5.375748,"1"
"2377",37,"2008-01-27",42.83703529,-6.19152804,"4"
"2378",55,"2011-10-18",42.906078,-5.676255,"1"
"2379",123,"2006-09-20",42.487159,-6.158347,"4"
"2380",111.5,"2012-02-24",42.720503,-6.879027,"4"
"2381",57.5,"2008-01-22",42.984635,-6.027521,"4"
"2382",70,"2010-08-17",42.322191,-6.667,"4"
"2383",68.5,"2011-10-18",43.012554,-5.589868,"1"
"2384",60,"2011-04-05",42.240506,-6.671385,"4"
"2385",160,"2012-02-25",42.375005,-6.647439,"4"
"2386",70,"2004-08-02",42.87706726,-6.4051108,"4"
"2387",37,"2005-06-23",42.650758,-6.699874,"4"
"2388",181,"2009-09-10",42.635844,-6.797589,"4"
"2389",105.41,"2011-04-07",43.037447,-6.352382,"4"
"2390",132,"2011-04-05",42.295978,-6.710899,"4"
"2391",95.94,"2015-03-12",42.24781183,-6.59348089,"4"
"2392",40,"2003-08-24",42.61458114,-6.98538016,"4"
"2393",80,"2008-04-06",42.994223,-5.567815,"1"
"2394",96.5,"2010-08-29",42.991995,-4.922987,"1"
"2395",56.67,"2011-03-22",42.879773,-6.7934,"4"
"2396",577,"2010-08-09",42.247595,-6.674378,"4"
"2397",70,"2002-04-20",42.35031499,-6.54450016,"4"
"2398",114,"2003-08-04",42.71721906,-6.91779817,"4"
"2399",65.5,"2012-09-08",42.681229,-4.981392,"1"
"2400",2301.3,"2009-09-10",42.871914,-6.613227,"4"
"2401",30.5,"2012-02-15",42.683987,-5.595294,"1"
"2402",38.9,"2010-08-31",42.897305,-6.505644,"4"
"2403",87.2,"2012-03-15",42.812812,-6.620909,"4"
"2404",35,"2003-08-12",42.71721906,-6.91779817,"4"
"2405",123.16,"2003-05-23",42.64116699,-5.86930625,"4"
"2406",97,"2009-10-03",42.855607,-6.055473,"4"
"2407",52,"2008-10-05",42.830332,-6.260315,"4"
"2408",75,"2008-09-26",42.80129,-5.818812,"4"
"2409",50,"2012-01-10",42.530306,-6.945058,"4"
"2410",67.1,"2013-09-05",42.424376,-6.447798,"4"
"2411",80,"2012-02-27",42.265653,-6.317542,"4"
"2412",100,"2012-01-11",42.997496,-5.733903,"1"
"2413",317.9,"2009-08-17",42.990581,-4.931518,"1"
"2414",31.45,"2012-02-29",42.781676,-6.076855,"4"
"2415",44,"2003-06-21",41.92125204,0.78640215,"2"
"2416",54.1,"2002-03-22",42.589535,1.321751,"2"
"2417",1539.99,"2003-08-12",41.4171703,0.42440808,"2"
"2418",363.9,"2012-03-08",42.338935,1.06666,"2"
"2419",115.88,"2003-07-01",41.74862604,1.14846022,"2"
"2420",165,"2002-02-02",42.791306,0.702524,"2"
"2421",171.1,"2011-10-13",42.377904,1.193766,"2"
"2422",92.6,"2011-02-11",42.681201,1.108598,"2"
"2423",320,"2002-01-29",42.711144,0.888648,"2"
"2424",270,"2002-02-01",42.791355,0.704967,"2"
"2425",158.5,"2008-01-27",42.840796,0.70069,"2"
"2426",152.27,"2005-05-26",41.306945,0.764157,"2"
"2427",81.9,"2004-12-29",42.204554,1.292008,"2"
"2428",33.2,"2012-03-02",42.434195,0.807963,"2"
"2429",36.2,"2009-07-03",41.827417,1.206281,"2"
"2430",60.9,"2001-08-01",41.462744,0.978752,"2"
"2431",37.3,"2007-07-04",41.881982,1.716796,"2"
"2432",177.8,"2012-03-08",42.377231,0.798346,"2"
"2433",83.6,"2009-03-22",42.616139,1.277607,"2"
"2434",74.93,"2015-04-21",42.78971913,0.6952466,"2"
"2435",168.9,"2003-07-01",41.79453856,1.26167788,"2"
"2436",177.1,"2012-03-08",42.394756,1.484764,"2"
"2437",1443,"2009-07-17",41.837896,1.091479,"2"
"2438",113.5,"2010-03-15",42.843467,0.715838,"2"
"2439",135.9,"2008-02-14",42.793661,0.685319,"2"
"2440",65,"2008-05-08",41.78187,0.613432,"2"
"2441",203.3,"2001-06-22",41.870877,0.935817,"2"
"2442",47.14,"2012-02-06",42.022422,0.782759,"2"
"2443",41.2,"2009-07-02",41.70409,1.350499,"2"
"2444",100.5,"2012-02-20",42.469891,0.991644,"2"
"2445",93.9,"2006-07-11",42.034619,1.342461,"2"
"2446",66.8,"2009-07-02",41.85524,1.13244,"2"
"2447",88.2,"2009-01-12",42.83069,0.781812,"2"
"2448",106,"2002-02-03",42.867306,0.720516,"2"
"2449",32,"2004-02-05",42.709287,0.837426,"2"
"2450",44.13,"2003-08-13",42.26139979,-3.02342448,"1"
"2451",155.3,"2010-10-03",42.316211,-2.185369,"1"
"2452",74.78,"2009-09-15",42.242807,-3.036023,"1"
"2453",45,"2010-09-28",42.077679,-2.111273,"1"
"2454",37.92,"2002-02-02",42.27464593,-2.85995728,"1"
"2455",58.74,"2009-08-27",42.219849,-3.059213,"1"
"2456",154.5,"2001-09-08",42.21770692,-2.23717186,"1"
"2457",191.18,"2015-08-26",42.01305117,-1.99469994,"1"
"2458",109.72,"2009-10-05",42.252985,-3.033423,"1"
"2459",217,"2003-08-12",42.830337,-7.01308,"4"
"2460",87,"2003-08-12",43.068523,-7.010498,"4"
"2461",47,"2003-08-14",42.989341,-6.948106,"4"
"2462",124,"2003-08-14",42.830337,-7.01308,"4"
"2463",95,"2003-08-14",42.511623,-7.69955,"4"
"2464",42,"2004-06-14",43.04487,-7.7968,"4"
"2465",45,"2003-08-18",42.57834,-7.464107,"4"
"2466",43,"2006-09-08",43.067941,-7.195885,"4"
"2467",52,"2001-12-17",42.585326,-7.108246,"4"
"2468",239.28,"2003-09-16",43.001671,-7.723368,"4"
"2469",80,"2004-05-18",42.929606,-7.247819,"4"
"2470",53.88,"2003-09-17",43.001478,-7.667733,"4"
"2471",70,"2003-09-17",43.354248,-7.7266,"4"
"2472",33,"2001-12-17",42.713728,-7.206549,"4"
"2473",40,"2001-12-17",42.658123,-7.25445,"4"
"2474",79,"2002-04-27",42.775053,-6.954648,"4"
"2475",65,"2004-07-30",42.52841,-7.210157,"4"
"2476",70,"2003-09-19",42.469756,-7.70122,"4"
"2477",40,"2002-02-01",43.285315,-7.857459,"4"
"2478",170,"2003-09-20",42.834589,-7.269924,"4"
"2479",143,"2003-09-20",43.027478,-7.195622,"4"
"2480",31.6,"2013-12-11",43.167776,-7.233483,"4"
"2481",67,"2013-12-12",42.757743,-6.930447,"4"
"2482",49.78,"2013-12-12",42.695904,-7.307523,"4"
"2483",70,"2002-03-26",42.646109,-7.108649,"4"
"2484",134,"2012-08-10",43.033441,-6.954861,"4"
"2485",90,"2003-08-12",42.672926,-7.111363,"4"
"2486",35,"2003-08-12",42.641463,-7.654962,"4"
"2487",36.5,"2004-04-28",42.89718,-7.089161,"4"
"2488",54,"2004-08-01",42.40773,-7.244702,"4"
"2489",72,"2012-09-20",43.192513,-6.965861,"4"
"2490",116.97,"2012-09-22",42.667885,-7.617905,"4"
"2491",32.36,"2013-09-19",42.690768,-7.532459,"4"
"2492",40.86,"2014-03-10",42.57728002,-7.08576478,"4"
"2493",56,"2001-11-03",42.811004,-6.931252,"4"
"2494",63,"2008-08-24",42.612233,-7.181033,"4"
"2495",37.6,"2004-08-05",42.452544,-7.254274,"4"
"2496",65,"2009-10-13",42.62371,-7.889938,"4"
"2497",33,"2009-10-19",42.62584,-7.883961,"4"
"2498",300.69,"2004-06-06",42.488449,-7.246583,"4"
"2499",47.08,"2011-09-09",42.692967,-7.63759,"4"
"2500",35,"2002-02-02",43.125585,-7.071492,"4"
"2501",32,"2004-08-05",42.696884,-7.428775,"4"
"2502",49.71,"2011-09-24",42.662018,-7.325354,"4"
"2503",49.85,"2012-03-11",42.513753,-7.905057,"4"
"2504",32,"2005-08-15",43.565161,-7.69127,"4"
"2505",110,"2004-03-27",42.757625,-7.920521,"4"
"2506",232.45,"2005-08-30",42.511408,-7.763082,"4"
"2507",37.74,"2011-10-15",43.096872,-7.87274,"4"
"2508",250,"2011-10-16",43.367481,-7.561504,"4"
"2509",690.75,"2009-03-21",42.930025,-7.9133,"4"
"2510",62,"2009-03-22",42.751052,-6.943915,"4"
"2511",100,"2003-03-11",42.707489,-7.232126,"4"
"2512",70,"2003-03-17",42.470928,-7.142241,"4"
"2513",46,"2009-09-01",42.99325,-6.988174,"4"
"2514",50,"2003-09-13",43.013632,-7.040347,"4"
"2515",80,"2003-04-28",42.911794,-6.979041,"4"
"2516",41.37,"2004-07-26",42.559996,-7.304551,"4"
"2517",44,"2004-07-27",42.669114,-7.336439,"4"
"2518",203.06,"2004-07-28",42.624527,-7.251085,"4"
"2519",72,"2004-04-26",42.822632,-7.138079,"4"
"2520",83.16,"2006-02-13",42.697781,-7.108119,"4"
"2521",36.5,"2006-03-26",43.225973,-7.272425,"4"
"2522",125,"2006-04-04",43.113747,-6.874534,"4"
"2523",127.3,"2006-06-09",43.020039,-7.113457,"4"
"2524",35,"2006-07-11",43.149033,-6.902654,"4"
"2525",120,"2004-08-01",42.539275,-7.678688,"4"
"2526",167.5,"2004-08-01",42.658055,-7.484328,"4"
"2527",40,"2003-08-12",43.312477,-7.893635,"4"
"2528",137,"2003-08-12",42.830337,-7.01308,"4"
"2529",172,"2003-08-12",42.962634,-6.888242,"4"
"2530",77,"2003-08-12",43.013632,-7.040347,"4"
"2531",35,"2002-04-24",42.664001,-7.406225,"4"
"2532",63,"2003-08-12",43.129381,-7.179511,"4"
"2533",62,"2006-08-08",43.211061,-7.582126,"4"
"2534",144.5,"2006-08-09",43.298814,-7.563728,"4"
"2535",35.11,"2011-10-17",42.491027,-7.789159,"4"
"2536",110,"2003-08-12",43.027478,-7.195622,"4"
"2537",2364.67,"2006-08-31",42.496817,-7.121152,"4"
"2538",33.5,"2001-06-20",42.913433,-7.764628,"4"
"2539",40,"2003-08-22",42.698066,-7.413887,"4"
"2540",80,"2003-08-23",43.013632,-7.040347,"4"
"2541",61,"2002-08-29",42.858357,-7.976323,"4"
"2542",60,"2002-08-31",42.47958,-7.589878,"4"
"2543",74,"2005-07-11",43.184547,-7.676445,"4"
"2544",40,"2003-09-20",42.524665,-7.798761,"4"
"2545",760,"2003-09-20",42.649523,-7.301779,"4"
"2546",410,"2015-07-25",42.98760954,-6.94992959,"4"
"2547",177.76,"2015-07-25",42.60872336,-7.25230733,"4"
"2548",76.5,"2013-08-11",42.380308,-7.177177,"4"
"2549",43.8,"2013-09-23",43.106513,-7.589814,"4"
"2550",58.2,"2013-09-26",43.187315,-6.971301,"4"
"2551",35.68,"2013-12-11",42.764213,-7.924856,"4"
"2552",85,"2010-03-17",42.813039,-7.146757,"4"
"2553",52.04,"2010-08-06",42.692657,-7.505167,"4"
"2554",70,"2001-08-12",42.772255,-7.671777,"4"
"2555",43.5,"2011-10-16",42.509676,-7.414802,"4"
"2556",31.38,"2010-09-16",43.200466,-7.478647,"4"
"2557",72,"2008-02-13",42.766103,-6.930645,"4"
"2558",125,"2008-02-16",42.76845,-6.948962,"4"
"2559",65,"2008-02-18",42.748839,-7.259628,"4"
"2560",65,"2003-04-05",42.917506,-7.927463,"4"
"2561",43,"2004-02-23",43.361653,-7.706785,"4"
"2562",31,"2011-04-14",43.254576,-7.092002,"4"
"2563",45,"2002-01-29",42.765815,-7.056539,"4"
"2564",60.99,"2004-04-15",43.048904,-7.134083,"4"
"2565",40,"2002-02-01",42.406615,-7.498344,"4"
"2566",73.4,"2003-06-20",42.928695,-7.237171,"4"
"2567",257,"2003-06-20",42.895474,-7.230071,"4"
"2568",85,"2003-06-20",42.913933,-7.221298,"4"
"2569",115.35,"2005-07-20",42.380194,-7.201899,"4"
"2570",47.1,"2011-10-02",42.876153,-7.722077,"4"
"2571",1139,"2004-07-31",42.610329,-7.595503,"4"
"2572",756.2,"2004-07-31",42.40773,-7.244702,"4"
"2573",89,"2005-10-01",42.477633,-7.722566,"4"
"2574",60,"2005-10-09",43.275189,-7.895494,"4"
"2575",61,"2005-10-29",43.432157,-7.132861,"4"
"2576",352,"2005-12-23",42.558801,-7.111838,"4"
"2577",33,"2015-04-03",43.54975282,-7.69736023,"4"
"2578",82,"2004-02-10",42.70776,-7.037545,"4"
"2579",70,"2004-02-10",42.887493,-6.916439,"4"
"2580",290.3,"2003-06-21",43.087663,-7.47514,"4"
"2581",184.3,"2003-06-21",43.04557,-7.382334,"4"
"2582",50,"2002-03-08",42.587617,-7.055237,"4"
"2583",40,"2003-08-08",42.798663,-7.306363,"4"
"2584",32,"2001-05-30",42.870613,-7.772877,"4"
"2585",33,"2003-08-09",42.527825,-7.304861,"4"
"2586",54,"2002-03-30",43.551066,-7.690994,"4"
"2587",46.78,"2010-04-10",43.170262,-7.301259,"4"
"2588",636,"2004-08-01",42.462787,-7.184966,"4"
"2589",71,"2006-08-04",42.921831,-7.415596,"4"
"2590",40.2,"2002-04-24",42.791897,-7.250462,"4"
"2591",710,"2006-08-07",42.969292,-6.971543,"4"
"2592",63,"2006-08-07",43.023574,-7.509153,"4"
"2593",112,"2006-08-08",42.536359,-7.739635,"4"
"2594",50,"2006-08-08",43.235879,-7.571365,"4"
"2595",45.4,"2012-08-03",42.452542,-7.526652,"4"
"2596",260.78,"2012-03-10",42.670994,-7.199932,"4"
"2597",158.48,"2006-08-09",43.177051,-7.228233,"4"
"2598",417.36,"2012-03-15",42.655443,-7.244094,"4"
"2599",100.56,"2006-08-12",43.398799,-7.808218,"4"
"2600",45,"2006-08-12",42.802421,-7.265085,"4"
"2601",106,"2006-08-15",43.123051,-7.480567,"4"
"2602",37,"2013-08-19",42.638023,-7.714545,"4"
"2603",38,"2006-09-09",42.875284,-7.105704,"4"
"2604",390,"2013-09-11",43.077929,-6.961685,"4"
"2605",41.17,"2015-12-30",43.35976792,-7.17778154,"4"
"2606",41.5,"2012-03-16",43.27303,-7.788937,"4"
"2607",206,"2003-06-19",42.597192,-7.327457,"4"
"2608",220,"2002-09-02",42.3699,-7.20818,"4"
"2609",88,"2003-09-20",42.845275,-7.624237,"4"
"2610",77.3,"2012-08-10",42.393694,-7.245506,"4"
"2611",140,"2003-08-12",43.230244,-7.279792,"4"
"2612",35,"2002-09-14",42.477456,-7.743239,"4"
"2613",36.58,"2012-03-14",43.208623,-7.786716,"4"
"2614",32.5,"2015-07-27",43.08947372,-7.18806554,"4"
"2615",30.55,"2013-09-04",42.892265,-7.940074,"4"
"2616",90.14,"2010-04-11",43.445481,-7.756102,"4"
"2617",52.24,"2010-07-31",43.140603,-7.885058,"4"
"2618",138.09,"2010-08-10",42.413086,-7.628765,"4"
"2619",35.26,"2012-03-29",42.773873,-7.780815,"4"
"2620",83,"2005-10-07",42.957391,-7.899197,"4"
"2621",119,"2005-12-23",42.530618,-7.068854,"4"
"2622",54.68,"2011-04-07",43.073194,-7.670958,"4"
"2623",41.5,"2010-09-21",42.545913,-7.199548,"4"
"2624",42.5,"2012-03-14",43.063261,-7.203514,"4"
"2625",45,"2014-03-18",43.43465853,-7.75448245,"4"
"2626",50,"2011-10-23",43.096019,-7.084671,"4"
"2627",600,"2002-08-07",42.428993,-7.204601,"4"
"2628",47.5,"2003-08-24",42.527825,-7.304861,"4"
"2629",60,"2011-10-15",42.47626,-7.73274,"4"
"2630",48,"2011-03-24",43.408547,-7.635463,"4"
"2631",51.8,"2011-04-14",42.550632,-7.733843,"4"
"2632",130,"2005-08-09",42.798408,-6.933372,"4"
"2633",55,"2005-03-20",43.448759,-7.70828,"4"
"2634",42,"2005-03-20",42.755557,-6.931583,"4"
"2635",87.5,"2003-08-08",43.031072,-7.116359,"4"
"2636",75,"2014-03-18",43.34417366,-7.82596762,"4"
"2637",67.2,"2014-03-20",43.57826276,-7.36920531,"4"
"2638",146.75,"2011-06-27",43.189741,-7.156096,"4"
"2639",59.47,"2011-10-14",42.508168,-7.726302,"4"
"2640",32,"2012-02-26",42.758947,-7.065748,"4"
"2641",44.6,"2011-10-15",42.512771,-7.775143,"4"
"2642",45.68,"2015-07-17",42.43041919,-7.29806799,"4"
"2643",172,"2006-09-09",42.865037,-7.122678,"4"
"2644",96,"2003-08-12",43.255542,-7.733118,"4"
"2645",67.5,"2009-09-07",42.814242,-7.005107,"4"
